id,tweet,link,date,time
1142301468554346496,"Esse homem que me surpreende todos os dias, caramba como gosto de conversar com você, seu viado gaga. Espero que teu dia tenha sido ótimo, pois não esperava menos! Rapaz eu te considero muitão ♡♡  #18doPenellas pic.twitter.com/6m6nJEJhbe",https://twitter.com/birivessa/status/1142301468554346496,2019-06-22,02:21:07
1141171382736306176,já que vc vai ficar o tempo todo na minha mente é melhor se vestir,https://twitter.com/birivessa/status/1141171382736306176,2019-06-18,23:30:34
1140411838003339266,"eu quero poder mudar isso, mas não sei como fazer. Tenho medo de que continue assim por muito tempo, pois há um desgaste físico e mental. No momento estou perdido e carregando o peso de problemas que não eram meus.",https://twitter.com/birivessa/status/1140411838003339266,2019-06-16,21:12:24
1140409275476533248,"mas passou o tempo, e chegamos ao dia de hoje, que não tenho mais a sexualidade como um problema, já que sou aceito pelos meus pais. Na verdade creio que os problemas atuais sejam piores (afinal nunca fica fácil, né?)",https://twitter.com/birivessa/status/1140409275476533248,2019-06-16,21:02:13
1140408491242401792,"na época fui diagnosticado com depressão e ansiedade, tinha apenas 13 anos e precisava ter a sanidade mental que uma pessoa de 30 anos não possui",https://twitter.com/birivessa/status/1140408491242401792,2019-06-16,20:59:06
1140399935898234881,"mas é isso, foi só um desabafo. Precisava contar, afinal passei o dia pensando sobre.",https://twitter.com/birivessa/status/1140399935898234881,2019-06-16,20:25:06
1140399551687340032,"não que antes fosse diferente, mas estava disposto a tentar e tentar de novo se necessário. Também haviam pessoas que despertavam esse interesse e vontade em mim, sinto falta disso.",https://twitter.com/birivessa/status/1140399551687340032,2019-06-16,20:23:35
1140398730501337097,"ultimamente tem sido tão chato tentar algo com as pessoas, me sinto muito desmotivado, tenho me cansado com facilidade de conversas sem nexo, ta mto difícil me agradar. acho que me tornei uma Kardashian",https://twitter.com/birivessa/status/1140398730501337097,2019-06-16,20:20:19
1140243274176876544,bom dia cornos,https://twitter.com/birivessa/status/1140243274176876544,2019-06-16,10:02:35
1136654220873162752,tinha um crush no garoto da minha sala but achava que era hetero   só fui descobrir que ele gostava da fruta quando assumiu o namoro kkk o auge negah,https://twitter.com/birivessa/status/1136654220873162752,2019-06-06,12:20:58
1134601045051674632,graças a Deus ta acabando  obrigado a todos que se vão embora da minha vida <3  pic.twitter.com/WqKH75VZ9S,https://twitter.com/birivessa/status/1134601045051674632,2019-05-31,20:22:23
1134600502103203842,"""vou parar de ser debochado""  pessoa que eu não gosto: a eu:  pic.twitter.com/GA5bErI8Tv",https://twitter.com/birivessa/status/1134600502103203842,2019-05-31,20:20:14
1132666799726534657,Naquele momento eu me senti tão amado...,https://twitter.com/birivessa/status/1132666799726534657,2019-05-26,12:16:23
1132666650145316864,ontem tive uma crise de ansiedade e estava prestes a surtar dnv quando meus amigos apareceram,https://twitter.com/birivessa/status/1132666650145316864,2019-05-26,12:15:47
