id,tweet,link,date,time
662421316641939456,É muito ruim ser tímido :/,https://twitter.com/ReneJuniioor/status/662421316641939456,2015-11-05,22:08:43
658794320619810817,"É estranho estar tão perto, e ao mesmo tempo tão longe..",https://twitter.com/ReneJuniioor/status/658794320619810817,2015-10-26,21:56:20
658386121630576640,"KKKK É estranho você fazer uma coisa que vc nunca fez na vida, e aí logo de primeira da ruim..",https://twitter.com/ReneJuniioor/status/658386121630576640,2015-10-25,18:54:18
658326998062923776,minha folga e eu ainda tenho que ficar resolvendo merda dos outros no trabalho affz vey,https://twitter.com/ReneJuniioor/status/658326998062923776,2015-10-25,14:59:22
656908792492371968,é impressionante como as pessoas não dão valor pro estudo que tem..,https://twitter.com/ReneJuniioor/status/656908792492371968,2015-10-21,17:03:55
656908535398273024,"tipo nego acha ruim horário integral.. fala que vai fazer curso, trabalhar.. mas na real ficaria em casa largado sem fazer porra nenhuma",https://twitter.com/ReneJuniioor/status/656908535398273024,2015-10-21,17:02:54
656903620315762688,se eu souber que fizeram qualquer gracinha com ele não vou perdoar.. vai dar merda,https://twitter.com/ReneJuniioor/status/656903620315762688,2015-10-21,16:43:22
652284359974723585,o jogo está tão ruim assim? @kalietrindad,https://twitter.com/ReneJuniioor/status/652284359974723585,2015-10-08,21:48:04
652029129357983744,"vou ficar no meu quarto por um tempo.. é melhor assim, eu não sei!! talvez sege :/",https://twitter.com/ReneJuniioor/status/652029129357983744,2015-10-08,04:53:53
652027240797093888,eu não levantei da cama pra nada hoje,https://twitter.com/ReneJuniioor/status/652027240797093888,2015-10-08,04:46:22
651609478589251585,"não vou sair mais do meu quarto pra nada,",https://twitter.com/ReneJuniioor/status/651609478589251585,2015-10-07,01:06:20
651609350692302848,hoje foi a ultima decepção da minha vida,https://twitter.com/ReneJuniioor/status/651609350692302848,2015-10-07,01:05:50
651609229145567232,por que vc não olha pro futuro,https://twitter.com/ReneJuniioor/status/651609229145567232,2015-10-07,01:05:21
651500142231687168,as pessoas só vão embora da minha vida..,https://twitter.com/ReneJuniioor/status/651500142231687168,2015-10-06,17:51:52
651382874395029504,to cansado de ter pesadelo toda noite,https://twitter.com/ReneJuniioor/status/651382874395029504,2015-10-06,10:05:54
651265934796161024,sono💤 cade??,https://twitter.com/ReneJuniioor/status/651265934796161024,2015-10-06,02:21:13
651013975908425728,é chato vc vir pra escola pra ver poucas pessoas e ter que aturar todo o resto,https://twitter.com/ReneJuniioor/status/651013975908425728,2015-10-05,09:40:01
651013525977059328,thalles dormindo não se compara a vcs falando merda,https://twitter.com/ReneJuniioor/status/651013525977059328,2015-10-05,09:38:14
